일시,지점,actual,risk_score
2024-07-10,논산,0,0.14791143
2024-07-10,당진,1,0.32787487
2024-07-10,청양,0,0.21777295
2024-07-10,음성,0,0.32957175
2024-07-10,증평,0,0.100305736
2024-07-10,태안,0,0.31075788
2024-07-10,아산,0,0.38835582
2024-07-10,계룡,0,0.05422819
2024-07-10,연천,0,0.2870168
2024-07-10,양양,0,0.04050466
2024-07-10,무주,0,0.059164222
2024-07-10,익산,0,0.09946447
2024-07-10,진안,0,0.054091576
2024-07-10,담양,0,0.17141922
2024-07-10,구례,0,0.34049243
2024-07-10,나주,0,0.10997364
2024-07-10,순천,0,0.42490953
2024-07-10,광양,0,0.37731257
2024-07-10,장성,0,0.08781477
2024-07-10,영암,0,0.08798817
2024-07-10,보성,0,0.16695876
2024-07-10,김제,0,0.06549154
2024-07-10,화순,0,0.080913
2024-07-10,함평,0,0.19785202
2024-07-10,곡성,0,0.08582178
2024-07-10,영양,0,0.04251269
2024-07-10,성주,0,0.039124846
2024-07-10,고령,0,0.034649402
2024-07-10,청도,0,0.08084156
2024-07-10,예천,0,0.2697273
2024-07-10,김천,0,0.066121995
2024-07-10,칠곡,0,0.08354205
2024-07-10,경산,0,0.07410617
2024-07-10,삼척,0,0.10347701
2024-07-10,속초,0,0.034656916
2024-07-10,고성,0,0.19307217
2024-07-10,창녕,0,0.15054181
2024-07-10,함안,0,0.119072475
2024-07-10,춘천,0,0.4441726
2024-07-10,하동,0,0.23038636
2024-07-10,철원,0,0.282949
2024-07-10,동두천,0,0.42248493
2024-07-10,파주,0,0.47306436
2024-07-11,강릉,0,0.36358663
2024-07-11,동해,0,0.17225334
2024-07-11,서울,1,0.7889549
2024-07-11,인천,0,0.41900897
2024-07-11,원주,0,0.3890921
2024-07-11,울릉도,0,0.051196415
2024-07-11,수원,0,0.28810745
2024-07-11,영월,0,0.21124601
2024-07-11,충주,0,0.3890921
2024-07-11,서산,0,0.27594447
2024-07-11,울진,0,0.058766607
2024-07-11,청주,0,0.30752277
2024-07-11,대전,0,0.5289776
2024-07-11,안동,0,0.6036505
2024-07-11,상주,0,0.36225173
2024-07-11,포항,0,0.31723294
2024-07-11,군산,0,0.09650382
2024-07-11,대구,0,0.2806556
2024-07-11,전주,0,0.2924982
2024-07-11,울산,0,0.11215236
2024-07-11,창원,0,0.1500871
2024-07-11,광주,0,0.3473074
2024-07-11,부산,0,0.52471966
2024-07-11,통영,0,0.0422824
2024-07-11,목포,0,0.076119125
2024-07-11,여수,0,0.0971952
2024-07-11,완도,0,0.03915211
2024-07-11,고창,0,0.044576604
2024-07-11,제주,0,0.05943803
2024-07-11,진주,0,0.13067298
2024-07-11,양평,0,0.1455305
2024-07-11,이천,0,0.37200108
2024-07-11,인제,0,0.23269825
2024-07-11,홍천,0,0.14019425
2024-07-11,태백,0,0.28391102
2024-07-11,정선,0,0.30024445
2024-07-11,제천,0,0.30091807
2024-07-11,보은,0,0.25962794
2024-07-11,천안,0,0.2680851
2024-07-11,보령,0,0.09982994
2024-07-11,부여,0,0.17912346
2024-07-11,금산,0,0.084601484
2024-07-11,세종,0,0.14223385
2024-07-11,부안,0,0.06641869
2024-07-11,임실,0,0.11003165
2024-07-11,정읍,0,0.13530561
2024-07-11,남원,0,0.18381909
2024-07-11,장수,0,0.099660836
2024-07-11,영광,0,0.07510252
2024-07-11,김해,0,0.12843497
2024-07-11,순창,0,0.0850257
2024-07-11,양산,0,0.2680851
2024-07-11,강진,0,0.12847275
2024-07-11,장흥,0,0.038457815
2024-07-11,해남,0,0.05601389
2024-07-11,고흥,0,0.10951559
2024-07-11,의령,0,0.14809443
2024-07-11,함양,0,0.28510514
2024-07-11,진도,0,0.07273292
2024-07-11,봉화,0,0.24070208
2024-07-11,영주,0,0.3021718
2024-07-11,문경,0,0.45496845
2024-07-11,청송,0,0.26904988
2024-07-11,영덕,0,0.05751535
2024-07-11,의성,0,0.35096148
2024-07-11,구미,0,0.3167997
2024-07-11,영천,0,0.10005795
2024-07-11,경주,0,0.23947188
2024-07-11,거창,0,0.049914014
2024-07-11,합천,0,0.20960543
2024-07-11,밀양,0,0.24673171
2024-07-11,산청,0,0.15017793
2024-07-11,거제,0,0.07481145
2024-07-11,남해,0,0.10808374
2024-07-11,부천,0,0.13486108
2024-07-11,안양,0,0.17476808
2024-07-11,광명,0,0.22729743
2024-07-11,군포,0,0.08013218
2024-07-11,김포,0,0.18830636
2024-07-11,하남,0,0.25021207
2024-07-11,의왕,0,0.17040044
2024-07-11,포천,0,0.62576085
2024-07-11,가평,0,0.48419464
2024-07-11,안성,0,0.4448839
2024-07-11,평창,1,0.1732944
2024-07-11,의정부,0,0.5373926
2024-07-11,횡성,1,0.16796975
2024-07-11,고양,0,0.34150308
2024-07-11,남양주,0,0.5296214
2024-07-11,안산,0,0.1932441
2024-07-11,광주,0,0.7317508
2024-07-11,여주,0,0.3837217
2024-07-11,오산,0,0.23405093
2024-07-11,평택,0,0.33323678
2024-07-11,화천,0,0.2866402
2024-07-11,양구,0,0.24254295
2024-07-11,시흥,0,0.15697062
2024-07-11,구리,0,0.32498392
2024-07-11,화성,0,0.24176611
2024-07-11,성남,0,0.40024382
2024-07-11,과천,0,0.107524455
2024-07-11,양주,0,0.4448839
2024-07-11,단양,0,0.39719218
2024-07-11,진천,0,0.26259035
2024-07-11,괴산,0,0.34146374
2024-07-11,옥천,0,0.19868143
2024-07-11,공주,0,0.23050931
2024-07-11,서천,0,0.06216924
2024-07-11,논산,0,0.1861434
2024-07-11,당진,0,0.21481614
2024-07-11,청양,0,0.16863964
2024-07-11,음성,0,0.36225173
2024-07-11,증평,0,0.119255766
2024-07-11,태안,0,0.21899502
2024-07-11,예산,0,0.28232843
2024-07-11,아산,0,0.22296725
2024-07-11,계룡,0,0.07899887
2024-07-11,연천,0,0.3174753
2024-07-11,양양,0,0.119370446
2024-07-11,무주,0,0.120130405
2024-07-11,익산,0,0.14842619
2024-07-11,진안,0,0.088445075
2024-07-11,담양,0,0.14446561
2024-07-11,구례,0,0.1919007
2024-07-11,나주,0,0.067380585
2024-07-11,순천,0,0.22964151
2024-07-11,광양,0,0.15330999
2024-07-11,장성,0,0.07513996
2024-07-11,영암,0,0.05666382
2024-07-11,보성,0,0.13385673
2024-07-11,완주,0,0.23050931
2024-07-11,김제,0,0.120130405
2024-07-11,화순,0,0.0965927
2024-07-11,함평,0,0.15230528
2024-07-11,곡성,0,0.07193957
2024-07-11,영양,0,0.17956753
2024-07-11,성주,0,0.096196964
2024-07-11,고령,0,0.044722524
2024-07-11,청도,0,0.11165291
2024-07-11,예천,0,0.50947005
2024-07-11,김천,0,0.23641677
2024-07-11,칠곡,0,0.31423268
2024-07-11,경산,0,0.16075021
2024-07-11,삼척,0,0.21458828
2024-07-11,속초,0,0.10336327
2024-07-11,고성,0,0.10311643
2024-07-11,창녕,0,0.11236399
2024-07-11,함안,0,0.05547727
2024-07-11,춘천,0,0.4441726
2024-07-11,하동,0,0.10029059
2024-07-11,철원,0,0.4154484
2024-07-11,동두천,0,0.40123257
2024-07-11,파주,0,0.24144801
2024-07-12,강릉,0,0.16045856
2024-07-12,동해,0,0.18381909
2024-07-12,서울,0,0.8261376
2024-07-12,인천,0,0.6487955
2024-07-12,원주,0,0.37731794
2024-07-12,울릉도,0,0.032965437
2024-07-12,수원,0,0.38929844
2024-07-12,영월,0,0.24359667
2024-07-12,충주,0,0.4572183
2024-07-12,서산,0,0.30259812
2024-07-12,울진,0,0.058766607
2024-07-12,청주,0,0.45745623
2024-07-12,대전,0,0.51624167
2024-07-12,안동,0,0.69642234
2024-07-12,상주,0,0.44765973
2024-07-12,포항,0,0.3387785
2024-07-12,군산,0,0.2608705
2024-07-12,대구,0,0.67702514
2024-07-12,전주,0,0.50869805
2024-07-12,울산,1,0.3795246
2024-07-12,창원,0,0.5328409
2024-07-12,광주,0,0.55525494
2024-07-12,부산,0,0.56334984
2024-07-12,통영,0,0.1689096
2024-07-12,목포,0,0.13530561
2024-07-12,여수,0,0.2505803
2024-07-12,완도,0,0.11948557
2024-07-12,고창,0,0.13570236
2024-07-12,제주,1,0.22832173
2024-07-12,진주,0,0.39770594
2024-07-12,양평,0,0.106042005
2024-07-12,이천,0,0.3089247
2024-07-12,인제,0,0.23984207
2024-07-12,홍천,0,0.1550753
2024-07-12,태백,0,0.24955507
2024-07-12,정선,0,0.4318066
2024-07-12,제천,0,0.31315622
2024-07-12,보은,0,0.36225173
2024-07-12,천안,0,0.34440586
2024-07-12,보령,0,0.20922644
2024-07-12,부여,0,0.39556876
2024-07-12,금산,0,0.21316262
2024-07-12,세종,0,0.39556876
2024-07-12,부안,0,0.17805907
2024-07-12,임실,0,0.32397926
2024-07-12,정읍,0,0.330342
2024-07-12,남원,0,0.2729432
2024-07-12,장수,0,0.261678
2024-07-12,영광,0,0.20082535
2024-07-12,김해,0,0.35176945
2024-07-12,순창,0,0.2463669
2024-07-12,양산,0,0.6056516
2024-07-12,강진,0,0.34146374
2024-07-12,장흥,0,0.119673215
2024-07-12,해남,0,0.14991665
2024-07-12,고흥,0,0.19945672
2024-07-12,의령,0,0.38825023
2024-07-12,함양,0,0.46327716
2024-07-12,진도,0,0.18208425
2024-07-12,봉화,0,0.2751458
2024-07-12,영주,1,0.31443793
2024-07-12,문경,0,0.48817363
2024-07-12,청송,0,0.3124006
2024-07-12,영덕,0,0.17422095
2024-07-12,의성,1,0.5624705
2024-07-12,구미,0,0.4841621
2024-07-12,영천,0,0.25290158
2024-07-12,경주,1,0.41334856
2024-07-12,거창,0,0.09574078
2024-07-12,합천,0,0.3956021
2024-07-12,밀양,1,0.55322766
2024-07-12,산청,0,0.29521844
2024-07-12,거제,0,0.31547618
2024-07-12,남해,0,0.2608705
2024-07-12,부천,0,0.23472312
2024-07-12,안양,0,0.25370458
2024-07-12,광명,0,0.26229912
2024-07-12,군포,0,0.09767074
2024-07-12,김포,0,0.25285903
2024-07-12,하남,0,0.21365182
2024-07-12,의왕,0,0.28014594
2024-07-12,포천,0,0.56579995
2024-07-12,가평,0,0.42248493
2024-07-12,안성,0,0.4448839
2024-07-12,평창,0,0.19698371
2024-07-12,의정부,0,0.5249873
2024-07-12,횡성,0,0.19446118
2024-07-12,고양,0,0.45640326
2024-07-12,남양주,0,0.5194382
2024-07-12,안산,0,0.31315622
2024-07-12,광주,0,0.69918
2024-07-12,여주,0,0.28648102
2024-07-12,오산,0,0.27245855
2024-07-12,평택,0,0.39556876
2024-07-12,화천,0,0.3335978
2024-07-12,양구,0,0.3300206
2024-07-12,시흥,0,0.2680851
2024-07-12,구리,0,0.27874035
2024-07-12,화성,0,0.32145193
2024-07-12,성남,0,0.40024382
2024-07-12,과천,0,0.08431631
2024-07-12,양주,0,0.4572183
2024-07-12,단양,0,0.51130736
2024-07-12,진천,0,0.26259035
2024-07-12,괴산,0,0.39357665
2024-07-12,옥천,0,0.34817812
2024-07-12,공주,0,0.3890921
2024-07-12,서천,0,0.1666177
2024-07-12,논산,0,0.39849415
2024-07-12,당진,0,0.28967267
2024-07-12,청양,0,0.27196455
2024-07-12,음성,0,0.31315622
2024-07-12,증평,0,0.16276892
2024-07-12,태안,0,0.28967267
2024-07-12,예산,0,0.3611369
2024-07-12,아산,0,0.2915601
2024-07-12,계룡,0,0.21411002
2024-07-12,연천,0,0.31397292
2024-07-12,양양,0,0.100003265
2024-07-12,무안,0,0.19785202
2024-07-12,무주,1,0.41267833
2024-07-12,익산,0,0.34657526
2024-07-12,진안,0,0.5093085
2024-07-12,담양,0,0.32576483
2024-07-12,구례,0,0.52722067
2024-07-12,나주,0,0.21933073
2024-07-12,순천,0,0.37809032
2024-07-12,광양,0,0.38270614
2024-07-12,장성,0,0.17608753
2024-07-12,영암,0,0.18822765
2024-07-12,보성,0,0.22404647
2024-07-12,완주,0,0.36047706
2024-07-12,김제,0,0.3313865
2024-07-12,화순,0,0.23642786
2024-07-12,함평,0,0.27798086
2024-07-12,곡성,0,0.19048214
2024-07-12,영양,0,0.24293771
2024-07-12,성주,0,0.20305528
2024-07-12,고령,0,0.17048508
2024-07-12,청도,0,0.38396284
2024-07-12,예천,0,0.5713162
2024-07-12,김천,0,0.3815724
2024-07-12,칠곡,0,0.5259598
2024-07-12,경산,0,0.34330392
2024-07-12,삼척,0,0.18064994
2024-07-12,속초,0,0.06716951
2024-07-12,고성,0,0.28982034
2024-07-12,창녕,0,0.3307795
2024-07-12,함안,0,0.11435407
2024-07-12,춘천,0,0.38376856
2024-07-12,하동,0,0.27649108
2024-07-12,철원,0,0.3837217
2024-07-12,동두천,0,0.43260652
2024-07-12,파주,0,0.44116604
2024-07-13,강릉,0,0.0743931
2024-07-13,동해,0,0.1134738
2024-07-13,서울,0,0.91982186
2024-07-13,인천,1,0.72762185
2024-07-13,원주,0,0.5568957
2024-07-13,울릉도,0,0.06623163
2024-07-13,수원,0,0.6143754
2024-07-13,영월,0,0.29497418
2024-07-13,충주,0,0.6035874
2024-07-13,서산,1,0.36506513
2024-07-13,울진,0,0.05260573
2024-07-13,청주,0,0.6202844
2024-07-13,대전,0,0.47021726
2024-07-13,안동,0,0.65735126
2024-07-13,상주,0,0.38711172
2024-07-13,포항,0,0.2554332
2024-07-13,군산,1,0.33689237
2024-07-13,대구,0,0.5015327
2024-07-13,전주,0,0.48657927
2024-07-13,울산,0,0.26844823
2024-07-13,창원,0,0.38569668
2024-07-13,광주,0,0.59344083
2024-07-13,부산,0,0.5313369
2024-07-13,통영,0,0.16395842
2024-07-13,목포,0,0.19785202
2024-07-13,여수,0,0.14354378
2024-07-13,완도,0,0.07116102
2024-07-13,고창,0,0.16512458
2024-07-13,제주,0,0.22196557
2024-07-13,진주,0,0.19334999
2024-07-13,양평,0,0.1652738
2024-07-13,이천,0,0.5747004
2024-07-13,인제,0,0.35091355
2024-07-13,홍천,0,0.27571237
2024-07-13,태백,0,0.20097661
2024-07-13,정선,0,0.39975387
2024-07-13,제천,0,0.3057044
2024-07-13,보은,0,0.33177748
2024-07-13,천안,0,0.45645437
2024-07-13,보령,0,0.23873004
2024-07-13,부여,0,0.4572183
2024-07-13,금산,0,0.21316262
2024-07-13,세종,0,0.39556876
2024-07-13,부안,0,0.22803776
2024-07-13,임실,0,0.23283377
2024-07-13,정읍,0,0.44765973
2024-07-13,남원,0,0.27311108
2024-07-13,장수,0,0.19141786
2024-07-13,영광,0,0.2737116
2024-07-13,김해,0,0.24733302
2024-07-13,순창,0,0.13282624
2024-07-13,양산,0,0.33085054
2024-07-13,강진,0,0.2129519
2024-07-13,장흥,0,0.08199375
2024-07-13,해남,0,0.122817785
2024-07-13,고흥,0,0.162379
2024-07-13,의령,0,0.16208439
2024-07-13,함양,0,0.2677512
2024-07-13,진도,0,0.15230528
2024-07-13,봉화,0,0.30893287
2024-07-13,영주,0,0.32730615
2024-07-13,문경,0,0.4398798
2024-07-13,청송,0,0.28665155
2024-07-13,영덕,0,0.0931659
2024-07-13,의성,0,0.5351336
2024-07-13,구미,0,0.35651293
2024-07-13,영천,0,0.14310366
2024-07-13,경주,0,0.2935341
2024-07-13,거창,0,0.06604887
2024-07-13,합천,0,0.22939405
2024-07-13,밀양,0,0.35187772
2024-07-13,산청,0,0.15555681
2024-07-13,거제,0,0.14776963
2024-07-13,남해,0,0.18923424
2024-07-13,부천,0,0.5580015
2024-07-13,안양,0,0.43493474
2024-07-13,광명,0,0.56842303
2024-07-13,군포,0,0.26315045
2024-07-13,김포,0,0.30731457
2024-07-13,하남,0,0.4502115
2024-07-13,의왕,0,0.44752914
2024-07-13,포천,0,0.7046697
2024-07-13,가평,0,0.5747004
2024-07-13,안성,0,0.57611203
2024-07-13,평창,0,0.29753542
2024-07-13,의정부,0,0.7580947
2024-07-13,횡성,0,0.2883613
2024-07-13,고양,1,0.54192567
2024-07-13,남양주,0,0.6912238
2024-07-13,안산,0,0.6410003
2024-07-13,광주,0,0.8121817
2024-07-13,여주,1,0.57611203
2024-07-13,용인,0,0.56804717
2024-07-13,오산,0,0.5346874
2024-07-13,평택,0,0.5456318
2024-07-13,화천,0,0.41439196
2024-07-13,양구,0,0.38161835
2024-07-13,시흥,0,0.5831584
2024-07-13,구리,0,0.5184398
2024-07-13,화성,1,0.6611291
2024-07-13,성남,0,0.5125181
2024-07-13,과천,0,0.23171158
2024-07-13,양주,0,0.6273566
2024-07-13,단양,0,0.41612396
2024-07-13,진천,0,0.43146554
2024-07-13,괴산,0,0.47605366
2024-07-13,옥천,0,0.3543688
2024-07-13,공주,1,0.5126535
2024-07-13,서천,0,0.19878942
2024-07-13,논산,0,0.39200068
2024-07-13,당진,0,0.5246454
2024-07-13,청양,0,0.32491964
2024-07-13,음성,0,0.47605366
2024-07-13,증평,0,0.21432164
2024-07-13,태안,0,0.30003864
2024-07-13,예산,0,0.55077565
2024-07-13,아산,0,0.56876045
2024-07-13,계룡,0,0.2629468
2024-07-13,연천,0,0.5081522
2024-07-13,양양,0,0.042270083
2024-07-13,무안,0,0.23170748
2024-07-13,무주,0,0.30974826
2024-07-13,익산,0,0.35599926
2024-07-13,진안,0,0.4366545
2024-07-13,담양,0,0.23753852
2024-07-13,구례,0,0.32057473
2024-07-13,나주,0,0.18291679
2024-07-13,순천,0,0.29846695
2024-07-13,광양,0,0.2991992
2024-07-13,장성,0,0.14134473
2024-07-13,영암,0,0.16031271
2024-07-13,보성,0,0.12504062
2024-07-13,완주,0,0.35275286
2024-07-13,김제,0,0.38711172
2024-07-13,화순,0,0.11994874
2024-07-13,함평,0,0.24070208
2024-07-13,곡성,0,0.10898401
2024-07-13,영양,0,0.18328439
2024-07-13,성주,0,0.12562178
2024-07-13,고령,0,0.095095314
2024-07-13,청도,0,0.1503169
2024-07-13,예천,0,0.5800627
2024-07-13,김천,0,0.35499555
2024-07-13,군위,0,0.19731912
2024-07-13,칠곡,0,0.34953454
2024-07-13,경산,0,0.22789805
2024-07-13,삼척,0,0.13941793
2024-07-13,속초,0,0.058259174
2024-07-13,고성,0,0.25137177
2024-07-13,창녕,0,0.23306066
2024-07-13,함안,0,0.06863704
2024-07-13,춘천,0,0.5477762
2024-07-13,하동,0,0.18480423
2024-07-13,철원,0,0.5228485
2024-07-13,동두천,0,0.5888994
2024-07-13,파주,1,0.598692
2024-07-14,강릉,0,0.050338812
2024-07-14,동해,0,0.062191896
2024-07-14,서울,0,0.9061113
2024-07-14,인천,1,0.8647658
2024-07-14,원주,0,0.37309247
2024-07-14,울릉도,0,0.03722824
2024-07-14,수원,0,0.53441346
2024-07-14,영월,0,0.10352635
2024-07-14,충주,0,0.38665268
2024-07-14,서산,1,0.5150616
2024-07-14,울진,0,0.059164222
2024-07-14,청주,0,0.36713168
2024-07-14,대전,0,0.41013053
2024-07-14,안동,0,0.2990147
2024-07-14,상주,0,0.12580237
2024-07-14,포항,0,0.16015127
2024-07-14,군산,0,0.38175163
2024-07-14,대구,0,0.10364711
2024-07-14,전주,0,0.48657927
2024-07-14,울산,0,0.08594159
2024-07-14,창원,0,0.14364435
2024-07-14,광주,0,0.49107304
2024-07-14,부산,0,0.4492234
2024-07-14,통영,0,0.04761855
2024-07-14,목포,0,0.12621781
2024-07-14,여수,0,0.081253074
2024-07-14,완도,0,0.020150384
2024-07-14,고창,0,0.11094239
2024-07-14,제주,0,0.56857973
2024-07-14,진주,0,0.051375818
2024-07-14,양평,0,0.15183543
2024-07-14,이천,0,0.4572183
2024-07-14,인제,0,0.17444573
2024-07-14,홍천,1,0.2348355
2024-07-14,태백,0,0.029682571
2024-07-14,정선,0,0.086948246
2024-07-14,제천,0,0.20588455
2024-07-14,보은,0,0.1742831
2024-07-14,천안,0,0.3837217
2024-07-14,보령,0,0.50352246
2024-07-14,부여,0,0.5194382
2024-07-14,금산,0,0.1681026
2024-07-14,세종,0,0.37731794
2024-07-14,부안,0,0.23204966
2024-07-14,임실,0,0.19606134
2024-07-14,정읍,0,0.33689237
2024-07-14,남원,0,0.23050931
2024-07-14,장수,0,0.15013483
2024-07-14,영광,0,0.19873764
2024-07-14,김해,0,0.09645361
2024-07-14,순창,0,0.105216935
2024-07-14,양산,0,0.084743984
2024-07-14,강진,0,0.104690924
2024-07-14,장흥,0,0.036291093
2024-07-14,해남,0,0.087609224
2024-07-14,고흥,0,0.057644192
2024-07-14,의령,0,0.067362145
2024-07-14,함양,0,0.14223385
2024-07-14,진도,0,0.091371685
2024-07-14,봉화,0,0.104224905
2024-07-14,영주,0,0.08296752
2024-07-14,문경,0,0.13546579
2024-07-14,청송,0,0.08212467
2024-07-14,영덕,0,0.03711869
2024-07-14,의성,0,0.1925983
2024-07-14,구미,0,0.13774821
2024-07-14,영천,0,0.021719854
2024-07-14,경주,0,0.066946074
2024-07-14,거창,0,0.023599211
2024-07-14,합천,0,0.09931236
2024-07-14,밀양,0,0.1519518
2024-07-14,산청,0,0.046460036
2024-07-14,거제,0,0.06618018
2024-07-14,남해,0,0.061243635
2024-07-14,부천,0,0.4229172
2024-07-14,안양,0,0.4285456
2024-07-14,광명,1,0.6367425
2024-07-14,군포,0,0.28250363
2024-07-14,김포,0,0.37659302
2024-07-14,하남,0,0.30657744
2024-07-14,의왕,0,0.33785424
2024-07-14,포천,0,0.7004386
2024-07-14,가평,0,0.4572183
2024-07-14,안성,0,0.53900224
2024-07-14,평창,0,0.13474652
2024-07-14,의정부,0,0.70753914
2024-07-14,횡성,0,0.19592178
2024-07-14,고양,1,0.578333
2024-07-14,남양주,0,0.6915126
2024-07-14,안산,0,0.61283
2024-07-14,광주,0,0.7314588
2024-07-14,여주,0,0.47553566
2024-07-14,용인,0,0.5488115
2024-07-14,오산,0,0.45087278
2024-07-14,평택,0,0.4572183
2024-07-14,화천,0,0.25679097
2024-07-14,양구,0,0.17697321
2024-07-14,시흥,0,0.5231861
2024-07-14,구리,0,0.41312277
2024-07-14,화성,0,0.7101359
2024-07-14,성남,0,0.4965962
2024-07-14,과천,0,0.19435845
2024-07-14,양주,0,0.6210984
2024-07-14,단양,0,0.24280262
2024-07-14,진천,0,0.21811213
2024-07-14,괴산,0,0.25277802
2024-07-14,옥천,0,0.2571895
2024-07-14,공주,0,0.3837217
2024-07-14,서천,0,0.22737028
2024-07-14,논산,0,0.41746008
2024-07-14,당진,0,0.46452686
2024-07-14,청양,0,0.39461154
2024-07-14,음성,0,0.27311108
2024-07-14,증평,0,0.12067266
2024-07-14,태안,0,0.4543862
2024-07-14,예산,0,0.4745785
2024-07-14,아산,0,0.45178217
2024-07-14,계룡,0,0.21842608
2024-07-14,연천,0,0.5009992
2024-07-14,양양,0,0.03788144
2024-07-14,무안,0,0.19785202
2024-07-14,무주,0,0.23283377
2024-07-14,익산,0,0.35599926
2024-07-14,진안,0,0.1465663
2024-07-14,담양,0,0.14600566
2024-07-14,구례,0,0.19329801
2024-07-14,나주,0,0.13866591
2024-07-14,순천,0,0.13961242
2024-07-14,광양,0,0.084743984
2024-07-14,장성,0,0.08695203
2024-07-14,영암,0,0.11615551
2024-07-14,보성,0,0.08344152
2024-07-14,완주,0,0.46452686
2024-07-14,김제,0,0.35599926
2024-07-14,화순,0,0.078592904
2024-07-14,함평,0,0.2622859
2024-07-14,곡성,0,0.039981354
2024-07-14,영양,0,0.02930292
2024-07-14,성주,0,0.03458773
2024-07-14,고령,0,0.025092997
2024-07-14,청도,0,0.054493595
2024-07-14,예천,0,0.2985268
2024-07-14,김천,0,0.084848955
2024-07-14,군위,0,0.044384446
2024-07-14,칠곡,0,0.076925784
2024-07-14,경산,0,0.045389052
2024-07-14,삼척,0,0.060274683
2024-07-14,속초,0,0.027449755
2024-07-14,고성,0,0.061243635
2024-07-14,창녕,0,0.08630101
2024-07-14,함안,0,0.019766709
2024-07-14,춘천,0,0.32879862
2024-07-14,하동,0,0.048996415
2024-07-14,철원,0,0.39853165
2024-07-14,동두천,0,0.5126535
2024-07-14,파주,0,0.49758574
2024-07-15,강릉,0,0.047648787
2024-07-15,동해,0,0.11722418
2024-07-15,서울,1,0.89715403
2024-07-15,인천,1,0.841697
2024-07-15,원주,0,0.37309247
2024-07-15,울릉도,0,0.038568288
2024-07-15,수원,0,0.53441346
2024-07-15,영월,0,0.27369282
2024-07-15,충주,0,0.39853165
2024-07-15,서산,0,0.45287192
2024-07-15,울진,0,0.08251575
2024-07-15,청주,1,0.55883706
2024-07-15,대전,0,0.49105397
2024-07-15,안동,0,0.49895084
2024-07-15,상주,0,0.27311108
2024-07-15,포항,0,0.26398897
2024-07-15,군산,0,0.4572183
2024-07-15,대구,0,0.19127882
2024-07-15,전주,0,0.63541234
2024-07-15,울산,0,0.09465173
2024-07-15,창원,0,0.24825853
2024-07-15,광주,0,0.7874717
