일시,지점,actual,risk_score,prediction
2025-07-28,하남,0,0.7645848,1
2025-07-28,의왕,0,0.7698681,1
2025-07-28,포천,1,0.9111113,1
2025-07-28,가평,0,0.841784,1
2025-07-28,안성,0,0.87040424,1
2025-07-28,평창,0,0.74352336,1
2025-07-28,의정부,1,0.91871405,1
2025-07-28,횡성,1,0.841784,1
2025-07-28,고양,1,0.86101866,1
2025-07-28,남양주,0,0.87040424,1
2025-07-28,안산,0,0.7940315,1
2025-07-28,광주,1,0.95204365,1
2025-07-28,여주,0,0.8734243,1
2025-07-28,용인,0,0.8733466,1
2025-07-28,오산,0,0.7632529,1
2025-07-28,평택,1,0.8620437,1
2025-07-28,화천,0,0.6841011,1
2025-07-28,양구,0,0.77157974,1
2025-07-28,시흥,0,0.841784,1
2025-07-28,구리,0,0.8236118,1
2025-07-28,화성,1,0.8728366,1
2025-07-28,성남,1,0.88870335,1
2025-07-28,과천,0,0.5767675,1
2025-07-28,단양,0,0.71653724,1
2025-07-28,진천,0,0.836837,1
2025-07-28,괴산,0,0.841784,1
2025-07-28,옥천,0,0.8283798,1
2025-07-28,공주,0,0.86422336,1
2025-07-28,서천,0,0.668604,1
2025-07-28,당진,0,0.841784,1
2025-07-28,청양,0,0.841784,1
2025-07-28,음성,0,0.841784,1
2025-07-28,증평,0,0.7666111,1
2025-07-28,태안,0,0.79450667,1
2025-07-28,예산,0,0.87120163,1
2025-07-28,아산,1,0.76584804,1
2025-07-28,계룡,0,0.6060648,1
2025-07-28,연천,0,0.8127179,1
2025-07-28,양양,0,0.8257338,1
2025-07-28,무안,1,0.841784,1
2025-07-28,무주,0,0.7454766,1
2025-07-28,익산,0,0.8414561,1
2025-07-28,진안,0,0.85741806,1
2025-07-28,담양,0,0.83342224,1
2025-07-28,구례,0,0.8304166,1
2025-07-28,나주,0,0.8263823,1
2025-07-28,순천,1,0.86184436,1
2025-07-28,광양,0,0.86422336,1
2025-07-28,장성,0,0.6591831,1
2025-07-28,영암,0,0.73221654,1
2025-07-28,보성,0,0.7416936,1
2025-07-28,완주,0,0.81643105,1
2025-07-28,김제,0,0.84534615,1
2025-07-28,화순,0,0.6221902,1
2025-07-28,함평,0,0.841784,1
2025-07-28,곡성,0,0.56469643,1
2025-07-28,영양,0,0.44935375,0
2025-07-28,성주,0,0.6879096,1
2025-07-28,고령,0,0.5133118,0
2025-07-28,청도,0,0.63969314,1
2025-07-28,예천,0,0.86422336,1
2025-07-28,김천,0,0.8297477,1
2025-07-28,군위,0,0.4120977,0
2025-07-28,칠곡,0,0.81272393,1
2025-07-28,경산,0,0.8261927,1
2025-07-28,삼척,0,0.8467759,1
2025-07-28,속초,1,0.69233334,1
2025-07-28,고성,0,0.7697651,1
2025-07-28,창녕,0,0.7072907,1
2025-07-28,함안,0,0.39747003,0
2025-07-28,춘천,0,0.8561143,1
2025-07-28,하동,0,0.8555303,1
2025-07-28,철원,1,0.7813429,1
2025-07-28,동두천,1,0.841784,1
2025-07-28,파주,0,0.9019387,1
2025-07-29,강릉,0,0.72554547,1
2025-07-29,동해,0,0.546798,1
2025-07-29,서울,1,0.97288144,1
2025-07-29,인천,1,0.9772504,1
2025-07-29,원주,0,0.8793069,1
2025-07-29,울릉도,0,0.4720587,0
2025-07-29,수원,1,0.9123086,1
2025-07-29,영월,1,0.72903603,1
2025-07-29,충주,0,0.86529666,1
2025-07-29,서산,0,0.87515587,1
2025-07-29,울진,0,0.3855416,0
2025-07-29,청주,1,0.90613055,1
2025-07-29,대전,0,0.91674685,1
2025-07-29,안동,0,0.9031647,1
2025-07-29,상주,0,0.86529666,1
2025-07-29,포항,1,0.8935536,1
2025-07-29,군산,0,0.85899234,1
2025-07-29,대구,0,0.9117931,1
2025-07-29,전주,0,0.8907015,1
2025-07-29,울산,0,0.78521365,1
2025-07-29,창원,0,0.875347,1
2025-07-29,광주,1,0.95995015,1
2025-07-29,부산,0,0.9489249,1
2025-07-29,통영,0,0.8436531,1
2025-07-29,목포,0,0.8460344,1
2025-07-29,여수,0,0.9038879,1
2025-07-29,완도,0,0.6299126,1
2025-07-29,고창,0,0.65500075,1
2025-07-29,제주,1,0.9431421,1
2025-07-29,진주,0,0.7194863,1
2025-07-29,양평,0,0.7318914,1
2025-07-29,이천,1,0.87348896,1
2025-07-29,홍천,0,0.8303151,1
2025-07-29,태백,0,0.5734596,1
2025-07-29,정선,0,0.70217216,1
2025-07-29,제천,1,0.7985726,1
2025-07-29,보은,0,0.7348308,1
2025-07-29,천안,1,0.8793149,1
2025-07-29,보령,0,0.65960836,1
2025-07-29,부여,0,0.87443537,1
2025-07-29,금산,0,0.82302153,1
2025-07-29,세종,1,0.87443537,1
2025-07-29,부안,0,0.73899674,1
2025-07-29,임실,0,0.70345443,1
2025-07-29,정읍,1,0.87348896,1
2025-07-29,남원,0,0.84507924,1
2025-07-29,장수,0,0.66618997,1
2025-07-29,영광,0,0.80620927,1
2025-07-29,김해,0,0.8382608,1
2025-07-29,순창,0,0.80729073,1
2025-07-29,양산,0,0.8382608,1
2025-07-29,강진,0,0.7715369,1
2025-07-29,장흥,0,0.4549484,0
2025-07-29,해남,0,0.82554615,1
2025-07-29,고흥,0,0.7606008,1
2025-07-29,의령,0,0.51306766,0
2025-07-29,함양,0,0.74470705,1
2025-07-29,진도,0,0.7474066,1
2025-07-29,봉화,0,0.6916543,1
2025-07-29,영주,0,0.7929232,1
2025-07-29,문경,1,0.8117602,1
2025-07-29,청송,0,0.740296,1
2025-07-29,영덕,0,0.477238,0
2025-07-29,의성,0,0.86529666,1
2025-07-29,구미,0,0.87348896,1
2025-07-29,영천,0,0.4817785,0
2025-07-29,경주,0,0.7606008,1
2025-07-29,거창,0,0.43209684,0
2025-07-29,합천,0,0.74966013,1
2025-07-29,밀양,0,0.8522595,1
2025-07-29,산청,0,0.78559905,1
2025-07-29,거제,0,0.8154348,1
2025-07-29,남해,0,0.749376,1
2025-07-29,부천,0,0.8793069,1
2025-07-29,안양,0,0.8721749,1
2025-07-29,광명,0,0.86622983,1
2025-07-29,군포,0,0.49363646,0
2025-07-29,김포,0,0.8793069,1
2025-07-29,하남,0,0.77891034,1
2025-07-29,의왕,0,0.80154866,1
2025-07-29,포천,0,0.9089649,1
2025-07-29,가평,0,0.8117454,1
2025-07-29,안성,0,0.87348896,1
2025-07-29,평창,0,0.7834326,1
2025-07-29,의정부,1,0.8638979,1
2025-07-29,횡성,0,0.87348896,1
2025-07-29,고양,1,0.87348896,1
2025-07-29,남양주,0,0.8821476,1
2025-07-29,안산,0,0.8124691,1
2025-07-29,광주,1,0.95892555,1
2025-07-29,여주,0,0.87348896,1
2025-07-29,용인,0,0.88485867,1
2025-07-29,오산,0,0.7956023,1
2025-07-29,평택,1,0.8821476,1
2025-07-29,화천,0,0.57576835,1
2025-07-29,양구,0,0.7985726,1
2025-07-29,시흥,0,0.86529666,1
2025-07-29,구리,0,0.8399684,1
2025-07-29,화성,1,0.89239335,1
2025-07-29,성남,0,0.8964985,1
2025-07-29,과천,0,0.5855835,1
2025-07-29,단양,1,0.75981164,1
2025-07-29,진천,0,0.86096334,1
2025-07-29,괴산,0,0.84507924,1
2025-07-29,옥천,0,0.83963746,1
2025-07-29,공주,0,0.8523192,1
2025-07-29,서천,0,0.6360525,1
2025-07-29,당진,0,0.84507924,1
2025-07-29,청양,0,0.8553868,1
2025-07-29,음성,0,0.8523192,1
2025-07-29,증평,0,0.78084874,1
2025-07-29,태안,0,0.8172472,1
2025-07-29,예산,0,0.8828825,1
2025-07-29,아산,0,0.87353545,1
2025-07-29,계룡,0,0.6339301,1
2025-07-29,연천,0,0.8086947,1
2025-07-29,양양,0,0.48210844,0
2025-07-29,무안,0,0.8523192,1
2025-07-29,무주,0,0.75696933,1
2025-07-29,익산,0,0.87443537,1
2025-07-29,진안,0,0.86487246,1
2025-07-29,담양,0,0.79829824,1
2025-07-29,구례,0,0.7985726,1
2025-07-29,나주,0,0.7199248,1
2025-07-29,순천,0,0.8310076,1
2025-07-29,광양,0,0.86529666,1
2025-07-29,장성,0,0.66476697,1
2025-07-29,영암,0,0.7636611,1
2025-07-29,보성,0,0.68079174,1
2025-07-29,완주,0,0.8124691,1
2025-07-29,김제,0,0.8714359,1
2025-07-29,화순,0,0.6420534,1
2025-07-29,함평,0,0.8523192,1
2025-07-29,곡성,0,0.5785945,1
2025-07-29,영양,0,0.4695536,0
2025-07-29,성주,0,0.726964,1
2025-07-29,고령,0,0.5324201,1
2025-07-29,청도,0,0.46460235,0
2025-07-29,예천,0,0.87348896,1
2025-07-29,김천,0,0.8382608,1
2025-07-29,군위,0,0.4584978,0
2025-07-29,칠곡,0,0.82479143,1
2025-07-29,경산,0,0.8275066,1
2025-07-29,삼척,0,0.7178624,1
2025-07-29,속초,0,0.40698808,0
2025-07-29,고성,0,0.7066849,1
2025-07-29,창녕,0,0.68131334,1
2025-07-29,함안,0,0.35208708,0
2025-07-29,춘천,1,0.86584735,1
2025-07-29,하동,0,0.8086947,1
2025-07-29,철원,0,0.80174524,1
2025-07-29,동두천,0,0.8382608,1
2025-07-29,파주,1,0.85220003,1
2025-07-30,강릉,0,0.77614415,1
2025-07-30,동해,0,0.58663243,1
2025-07-30,서울,1,0.97288144,1
2025-07-30,인천,1,0.9772504,1
2025-07-30,원주,0,0.8793069,1
2025-07-30,울릉도,0,0.4677925,0
2025-07-30,수원,0,0.9101209,1
2025-07-30,영월,0,0.62877804,1
2025-07-30,충주,0,0.87443537,1
2025-07-30,서산,0,0.8837156,1
2025-07-30,울진,0,0.5067505,0
2025-07-30,청주,0,0.88943607,1
2025-07-30,대전,0,0.91674685,1
2025-07-30,안동,0,0.882699,1
2025-07-30,상주,0,0.8086947,1
2025-07-30,포항,1,0.60345566,1
2025-07-30,군산,0,0.8714359,1
2025-07-30,대구,0,0.8858371,1
2025-07-30,전주,0,0.8907015,1
2025-07-30,울산,1,0.7631369,1
2025-07-30,창원,1,0.8680162,1
2025-07-30,광주,0,0.95892555,1
2025-07-30,부산,1,0.9444827,1
2025-07-30,통영,0,0.8098227,1
2025-07-30,목포,0,0.8804977,1
2025-07-30,여수,0,0.8711013,1
2025-07-30,완도,0,0.573211,1
2025-07-30,고창,0,0.5901743,1
2025-07-30,제주,0,0.8665334,1
2025-07-30,진주,0,0.6878545,1
2025-07-30,양평,0,0.7009917,1
2025-07-30,이천,0,0.87443537,1
2025-07-30,인제,0,0.5793036,1
2025-07-30,홍천,0,0.8146893,1
2025-07-30,태백,0,0.4727779,0
2025-07-30,정선,0,0.65788186,1
2025-07-30,제천,0,0.7292443,1
2025-07-30,보은,1,0.7292443,1
2025-07-30,천안,0,0.8409664,1
2025-07-30,보령,0,0.65960836,1
2025-07-30,부여,0,0.8621132,1
2025-07-30,금산,0,0.7615949,1
2025-07-30,세종,0,0.87443537,1
2025-07-30,부안,0,0.73899674,1
2025-07-30,임실,0,0.60538864,1
2025-07-30,정읍,0,0.87443537,1
2025-07-30,남원,0,0.75696933,1
2025-07-30,장수,0,0.6312803,1
2025-07-30,영광,0,0.81851596,1
2025-07-30,김해,0,0.807252,1
2025-07-30,순창,0,0.7219121,1
2025-07-30,양산,0,0.84507924,1
2025-07-30,강진,0,0.75955355,1
2025-07-30,장흥,0,0.41605273,0
2025-07-30,해남,0,0.8233591,1
2025-07-30,고흥,0,0.71660006,1
2025-07-30,의령,0,0.506758,0
2025-07-30,함양,0,0.6850879,1
2025-07-30,진도,0,0.6974427,1
2025-07-30,봉화,0,0.67796886,1
2025-07-30,영주,0,0.7840747,1
2025-07-30,문경,0,0.761332,1
2025-07-30,청송,0,0.7019422,1
2025-07-30,영덕,0,0.4790987,0
2025-07-30,의성,0,0.78892195,1
2025-07-30,구미,0,0.8522595,1
2025-07-30,영천,0,0.46898368,0
2025-07-30,경주,0,0.7516916,1
2025-07-30,거창,0,0.36325502,0
2025-07-30,합천,0,0.6923707,1
2025-07-30,밀양,0,0.8382608,1
2025-07-30,산청,0,0.6990566,1
2025-07-30,거제,0,0.80413693,1
2025-07-30,남해,0,0.642474,1
2025-07-30,부천,0,0.8793069,1
2025-07-30,안양,1,0.8721749,1
2025-07-30,광명,0,0.86622983,1
2025-07-30,군포,0,0.49363646,0
2025-07-30,김포,0,0.8793069,1
2025-07-30,하남,0,0.77891034,1
2025-07-30,의왕,0,0.7973272,1
2025-07-30,포천,1,0.9233943,1
2025-07-30,가평,0,0.82831013,1
2025-07-30,안성,0,0.8821476,1
2025-07-30,평창,0,0.7172059,1
2025-07-30,의정부,0,0.8518061,1
2025-07-30,횡성,1,0.84507924,1
2025-07-30,고양,0,0.8621981,1
2025-07-30,남양주,0,0.8793069,1
2025-07-30,안산,1,0.85628045,1
2025-07-30,광주,0,0.95892555,1
2025-07-30,여주,0,0.87443537,1
2025-07-30,용인,1,0.88485867,1
2025-07-30,오산,0,0.7435983,1
2025-07-30,평택,0,0.8621981,1
2025-07-30,화천,0,0.7048779,1
2025-07-30,양구,0,0.75257576,1
2025-07-30,시흥,0,0.87443537,1
2025-07-30,구리,0,0.79503226,1
2025-07-30,화성,0,0.89665043,1
2025-07-30,성남,0,0.8964985,1
2025-07-30,과천,0,0.57918006,1
2025-07-30,단양,0,0.6895949,1
2025-07-30,진천,0,0.8095172,1
2025-07-30,괴산,0,0.7985726,1
2025-07-30,옥천,1,0.7750566,1
2025-07-30,공주,1,0.8523192,1
2025-07-30,서천,0,0.76971096,1
2025-07-30,당진,1,0.83615243,1
2025-07-30,청양,0,0.8070175,1
2025-07-30,음성,0,0.7985726,1
2025-07-30,증평,0,0.7943551,1
2025-07-30,태안,0,0.82900155,1
2025-07-30,예산,0,0.8909784,1
2025-07-30,아산,0,0.8894874,1
2025-07-30,계룡,0,0.5990539,1
2025-07-30,연천,0,0.8553604,1
2025-07-30,양양,0,0.4777799,0
2025-07-30,무안,0,0.8553604,1
2025-07-30,무주,0,0.66618997,1
2025-07-30,익산,1,0.8621132,1
2025-07-30,진안,0,0.8183587,1
2025-07-30,담양,0,0.69323987,1
2025-07-30,구례,0,0.7516916,1
2025-07-30,나주,0,0.68645275,1
2025-07-30,순천,0,0.8216006,1
2025-07-30,광양,0,0.8382608,1
2025-07-30,장성,0,0.76815784,1
2025-07-30,영암,0,0.64150846,1
2025-07-30,보성,0,0.62407476,1
2025-07-30,완주,0,0.82478577,1
2025-07-30,김제,0,0.8793069,1
2025-07-30,화순,0,0.490858,0
2025-07-30,함평,0,0.61512697,1
2025-07-30,곡성,0,0.5834245,1
2025-07-30,영양,0,0.3846051,0
2025-07-30,성주,0,0.54281265,1
2025-07-30,고령,0,0.41223064,0
2025-07-30,청도,0,0.41208175,0
2025-07-30,예천,0,0.8086947,1
2025-07-30,김천,0,0.7606008,1
2025-07-30,군위,0,0.39709258,0
2025-07-30,칠곡,0,0.7794273,1
2025-07-30,경산,1,0.7013059,1
2025-07-30,삼척,0,0.6884268,1
2025-07-30,속초,0,0.45864746,0
2025-07-30,고성,0,0.7207969,1
2025-07-30,창녕,0,0.61638665,1
2025-07-30,함안,0,0.3464996,0
2025-07-30,춘천,0,0.87495416,1
2025-07-30,하동,0,0.74470705,1
2025-07-30,철원,0,0.7684979,1
2025-07-30,동두천,1,0.8559882,1
2025-07-30,파주,1,0.8843531,1
2025-07-31,강릉,0,0.72554547,1
2025-07-31,동해,0,0.5253508,1
2025-07-31,서울,1,0.97288144,1
2025-07-31,인천,1,0.96701205,1
2025-07-31,원주,0,0.8714359,1
2025-07-31,울릉도,0,0.36468083,0
2025-07-31,수원,1,0.9000922,1
2025-07-31,영월,0,0.55417484,1
2025-07-31,충주,0,0.84027946,1
2025-07-31,서산,0,0.87673044,1
2025-07-31,울진,0,0.49769706,0
2025-07-31,청주,0,0.90613055,1
2025-07-31,대전,1,0.9110705,1
2025-07-31,안동,0,0.89338595,1
2025-07-31,상주,0,0.82478577,1
2025-07-31,포항,1,0.6585002,1
2025-07-31,군산,0,0.8523192,1
2025-07-31,대구,0,0.90581375,1
2025-07-31,전주,0,0.8825876,1
2025-07-31,울산,0,0.79920655,1
2025-07-31,창원,0,0.89937943,1
2025-07-31,광주,0,0.9419653,1
2025-07-31,부산,1,0.9456525,1
2025-07-31,통영,0,0.8559882,1
2025-07-31,목포,0,0.8301892,1
2025-07-31,여수,0,0.8958549,1
2025-07-31,완도,0,0.5933144,1
2025-07-31,고창,0,0.65500075,1
2025-07-31,제주,0,0.94069743,1
2025-07-31,진주,0,0.71237975,1
2025-07-31,양평,1,0.583432,1
2025-07-31,이천,0,0.8030091,1
2025-07-31,인제,0,0.41326278,0
2025-07-31,홍천,0,0.49619916,0
2025-07-31,태백,0,0.4874639,0
2025-07-31,정선,0,0.52163494,1
2025-07-31,제천,0,0.6731503,1
2025-07-31,보은,0,0.74192184,1
2025-07-31,천안,0,0.80475414,1
2025-07-31,보령,1,0.65767664,1
2025-07-31,부여,0,0.8523192,1
2025-07-31,금산,0,0.78057265,1
2025-07-31,세종,1,0.8332728,1
2025-07-31,부안,0,0.7231219,1
2025-07-31,임실,0,0.6257953,1
2025-07-31,정읍,0,0.87348896,1
2025-07-31,남원,0,0.82478577,1
2025-07-31,장수,0,0.66618997,1
2025-07-31,영광,0,0.8019491,1
2025-07-31,김해,0,0.8523192,1
2025-07-31,순창,0,0.79711294,1
2025-07-31,양산,0,0.86529666,1
2025-07-31,강진,0,0.74449664,1
2025-07-31,장흥,0,0.45434904,0
2025-07-31,해남,0,0.83641356,1
2025-07-31,고흥,0,0.79707265,1
2025-07-31,의령,0,0.5359121,1
2025-07-31,함양,0,0.735412,1
2025-07-31,진도,0,0.6974427,1
2025-07-31,봉화,0,0.66618997,1
2025-07-31,영주,0,0.71896434,1
2025-07-31,문경,1,0.7727633,1
2025-07-31,청송,0,0.6357059,1
2025-07-31,영덕,0,0.49702966,0
2025-07-31,의성,0,0.75696933,1
2025-07-31,구미,0,0.86529666,1
2025-07-31,영천,0,0.5037009,0
2025-07-31,경주,0,0.75696933,1
2025-07-31,거창,0,0.36325502,0
2025-07-31,합천,0,0.6881287,1
2025-07-31,밀양,0,0.8382608,1
2025-07-31,산청,0,0.75696933,1
2025-07-31,거제,0,0.7606099,1
2025-07-31,남해,0,0.76618636,1
2025-07-31,부천,0,0.8793069,1
2025-07-31,안양,0,0.7663868,1
2025-07-31,광명,0,0.86622983,1
2025-07-31,군포,0,0.49363646,0
2025-07-31,김포,1,0.8714359,1
2025-07-31,하남,0,0.70098084,1
2025-07-31,의왕,0,0.7323873,1
2025-07-31,포천,0,0.8828183,1
2025-07-31,가평,0,0.7508401,1
2025-07-31,안성,0,0.87047017,1
2025-07-31,평창,0,0.6571672,1
2025-07-31,의정부,1,0.8212568,1
2025-07-31,횡성,0,0.75525445,1
2025-07-31,고양,0,0.8208432,1
2025-07-31,남양주,0,0.8714359,1
2025-07-31,안산,1,0.8523192,1
2025-07-31,광주,0,0.91303754,1
2025-07-31,여주,0,0.84027946,1
2025-07-31,용인,0,0.85099584,1
2025-07-31,오산,0,0.7250795,1
2025-07-31,평택,0,0.8793069,1
2025-07-31,화천,0,0.60629165,1
2025-07-31,양구,0,0.74621266,1
2025-07-31,시흥,1,0.8714359,1
2025-07-31,구리,0,0.74257773,1
2025-07-31,화성,1,0.89665043,1
2025-07-31,성남,0,0.87759817,1
2025-07-31,과천,0,0.5259534,1
2025-07-31,단양,0,0.62633497,1
2025-07-31,진천,0,0.7484106,1
2025-07-31,괴산,0,0.8153206,1
2025-07-31,옥천,0,0.7825343,1
2025-07-31,공주,0,0.8151095,1
2025-07-31,서천,0,0.7419773,1
2025-07-31,당진,0,0.8488826,1
2025-07-31,청양,0,0.7646137,1
2025-07-31,음성,0,0.77620715,1
2025-07-31,증평,1,0.74477386,1
2025-07-31,태안,0,0.81317353,1
2025-07-31,예산,0,0.88005704,1
2025-07-31,아산,0,0.7979368,1
2025-07-31,계룡,0,0.5126045,0
2025-07-31,연천,0,0.745975,1
2025-07-31,양양,0,0.56282717,1
2025-07-31,무안,0,0.8172472,1
2025-07-31,무주,0,0.73925465,1
2025-07-31,익산,0,0.86529666,1
2025-07-31,진안,0,0.8183587,1
2025-07-31,담양,0,0.77351904,1
2025-07-31,구례,0,0.75696933,1
2025-07-31,나주,0,0.7435495,1
2025-07-31,순천,0,0.7834639,1
2025-07-31,광양,0,0.8523192,1
2025-07-31,장성,0,0.80417436,1
2025-07-31,영암,0,0.62962556,1
2025-07-31,보성,0,0.63952196,1
2025-07-31,완주,0,0.75696933,1
2025-07-31,김제,0,0.8621132,1
2025-07-31,화순,0,0.65487653,1
2025-07-31,함평,0,0.8523192,1
2025-07-31,곡성,0,0.5785945,1
2025-07-31,영양,0,0.37253574,0
2025-07-31,성주,0,0.50230193,0
2025-07-31,고령,0,0.41223064,0
2025-07-31,청도,0,0.46460235,0
2025-07-31,예천,0,0.8153206,1
2025-07-31,김천,0,0.75696933,1
2025-07-31,군위,0,0.38289592,0
2025-07-31,칠곡,0,0.7973632,1
2025-07-31,경산,0,0.8116807,1
2025-07-31,삼척,0,0.7305448,1
2025-07-31,속초,0,0.40698808,0
2025-07-31,고성,0,0.7474066,1
2025-07-31,창녕,0,0.7124303,1
2025-07-31,함안,0,0.3662797,0
2025-07-31,춘천,0,0.825972,1
2025-07-31,하동,0,0.78559905,1
2025-07-31,철원,0,0.72023106,1
2025-07-31,동두천,0,0.79300016,1
2025-07-31,파주,1,0.80355394,1
2025-08-01,강릉,0,0.60310405,1
2025-08-01,동해,0,0.5429432,1
2025-08-01,서울,1,0.97288144,1
2025-08-01,인천,1,0.9642762,1
2025-08-01,원주,0,0.8821476,1
2025-08-01,울릉도,0,0.37141636,0
2025-08-01,수원,0,0.89433944,1
2025-08-01,영월,0,0.6436249,1
2025-08-01,충주,0,0.87443537,1
2025-08-01,서산,0,0.85482985,1
2025-08-01,울진,0,0.53455937,1
2025-08-01,청주,1,0.90613055,1
2025-08-01,대전,0,0.9187877,1
2025-08-01,안동,0,0.882699,1
2025-08-01,상주,1,0.8523192,1
2025-08-01,포항,0,0.69401085,1
2025-08-01,군산,0,0.8457437,1
2025-08-01,대구,0,0.9180761,1
2025-08-01,전주,0,0.8933065,1
2025-08-01,울산,0,0.80279815,1
2025-08-01,창원,1,0.91175556,1
2025-08-01,광주,0,0.96294224,1
2025-08-01,부산,1,0.9489249,1
2025-08-01,통영,0,0.8526223,1
2025-08-01,목포,0,0.83923197,1
2025-08-01,여수,0,0.93153185,1
2025-08-01,완도,1,0.65451187,1
2025-08-01,고창,0,0.58169544,1
2025-08-01,제주,1,0.9468907,1
2025-08-01,진주,0,0.76972514,1
2025-08-01,양평,1,0.6759371,1
2025-08-01,이천,0,0.87443537,1
2025-08-01,인제,0,0.5409158,1
2025-08-01,홍천,0,0.5585692,1
2025-08-01,태백,0,0.46081105,0
2025-08-01,정선,0,0.65788186,1
2025-08-01,제천,1,0.73925465,1
2025-08-01,보은,0,0.7348308,1
2025-08-01,천안,1,0.8411538,1
2025-08-01,보령,0,0.62263376,1
2025-08-01,부여,0,0.8382608,1
2025-08-01,금산,0,0.7765092,1
2025-08-01,세종,0,0.8523192,1
2025-08-01,부안,0,0.6805296,1
2025-08-01,임실,0,0.6885425,1
2025-08-01,정읍,0,0.87348896,1
2025-08-01,남원,0,0.8117454,1
2025-08-01,장수,0,0.6470268,1
2025-08-01,영광,1,0.77237505,1
2025-08-01,김해,0,0.8621981,1
2025-08-01,순창,0,0.7932747,1
2025-08-01,양산,0,0.8821476,1
2025-08-01,강진,0,0.74217606,1
2025-08-01,장흥,0,0.46276134,0
2025-08-01,해남,0,0.87571216,1
2025-08-01,고흥,0,0.8382608,1
2025-08-01,의령,0,0.7540378,1
2025-08-01,함양,0,0.7606008,1
2025-08-01,진도,0,0.7474066,1
2025-08-01,봉화,0,0.7029355,1
2025-08-01,영주,0,0.8127067,1
2025-08-01,문경,0,0.7670024,1
2025-08-01,청송,0,0.7019422,1
2025-08-01,영덕,0,0.50198984,0
2025-08-01,의성,0,0.8117454,1
2025-08-01,구미,1,0.86529666,1
2025-08-01,영천,0,0.4817785,0
2025-08-01,경주,0,0.78892195,1
2025-08-01,거창,0,0.4759459,0
2025-08-01,합천,0,0.7533653,1
2025-08-01,밀양,0,0.8704973,1
2025-08-01,산청,0,0.7606008,1
2025-08-01,거제,0,0.8604082,1
2025-08-01,남해,0,0.785966,1
2025-08-01,부천,1,0.8793069,1
2025-08-01,안양,1,0.8721749,1
2025-08-01,광명,0,0.86622983,1
2025-08-01,군포,0,0.49363646,0
2025-08-01,김포,0,0.86190563,1
2025-08-01,하남,0,0.7710416,1
2025-08-01,의왕,0,0.7742596,1
2025-08-01,포천,0,0.89068365,1
2025-08-01,가평,0,0.7614634,1
2025-08-01,안성,0,0.8821476,1
2025-08-01,평창,0,0.73420066,1
2025-08-01,의정부,0,0.91109586,1
2025-08-01,횡성,0,0.8086947,1
2025-08-01,고양,1,0.7804486,1
2025-08-01,남양주,1,0.8793069,1
2025-08-01,안산,0,0.82831013,1
2025-08-01,광주,0,0.955624,1
2025-08-01,여주,0,0.87443537,1
2025-08-01,용인,0,0.88485867,1
2025-08-01,오산,0,0.777636,1
2025-08-01,평택,0,0.8621981,1
2025-08-01,화천,0,0.52073556,1
2025-08-01,양구,0,0.74796975,1
2025-08-01,시흥,0,0.8559882,1
2025-08-01,구리,0,0.78758085,1
2025-08-01,화성,0,0.87881887,1
2025-08-01,성남,1,0.88960785,1
2025-08-01,과천,0,0.57918006,1
2025-08-01,단양,0,0.7034503,1
2025-08-01,진천,0,0.83322555,1
2025-08-01,괴산,0,0.8086947,1
2025-08-01,옥천,0,0.80859095,1
2025-08-01,공주,1,0.8382608,1
2025-08-01,서천,0,0.70413876,1
2025-08-01,당진,1,0.82478577,1
2025-08-01,청양,0,0.75696933,1
2025-08-01,음성,0,0.8086947,1
2025-08-01,증평,0,0.7943551,1
2025-08-01,태안,0,0.7715309,1
2025-08-01,예산,0,0.88013244,1
2025-08-01,아산,1,0.8821913,1
2025-08-01,계룡,0,0.6226455,1
2025-08-01,연천,0,0.8153206,1
2025-08-01,양양,0,0.31866813,0
2025-08-01,무안,0,0.82478577,1
2025-08-01,무주,0,0.73925465,1
2025-08-01,익산,0,0.84507924,1
2025-08-01,진안,0,0.8183587,1
2025-08-01,담양,0,0.8487346,1
2025-08-01,구례,0,0.7606008,1
2025-08-01,나주,0,0.73267615,1
2025-08-01,순천,0,0.8503946,1
2025-08-01,광양,0,0.8522595,1
2025-08-01,장성,0,0.7579637,1
2025-08-01,영암,0,0.7984526,1
2025-08-01,보성,0,0.6903674,1
2025-08-01,완주,0,0.75696933,1
2025-08-01,김제,0,0.8621981,1
2025-08-01,화순,0,0.56680894,1
2025-08-01,함평,0,0.6763094,1
2025-08-01,곡성,0,0.5834245,1
2025-08-01,영양,0,0.3846051,0
2025-08-01,성주,0,0.6267776,1
2025-08-01,고령,0,0.5324201,1
2025-08-01,청도,0,0.64845103,1
2025-08-01,예천,1,0.8382608,1
2025-08-01,김천,0,0.80174524,1
2025-08-01,군위,0,0.35782015,0
2025-08-01,칠곡,0,0.81002647,1
2025-08-01,경산,0,0.8223956,1
2025-08-01,삼척,0,0.6985113,1
2025-08-01,속초,0,0.36058134,0
2025-08-01,고성,0,0.7614634,1
2025-08-01,창녕,0,0.74472946,1
2025-08-01,함안,0,0.4288975,0
2025-08-01,춘천,0,0.8254687,1
2025-08-01,하동,0,0.80174524,1
2025-08-01,철원,0,0.75696933,1
2025-08-01,동두천,0,0.7671686,1
2025-08-01,파주,0,0.857061,1
2025-08-02,강릉,0,0.81959456,1
2025-08-02,동해,0,0.68683296,1
